Id,SalePrice
2736,141108.05428805112
2737,124572.15842857145
2738,134450.14122954823
2739,159310.5549314574
2740,136603.4768020868
2741,147091.6022052457
2742,154482.23507575755
2743,153045.2664285714
2744,147399.08459634808
2745,138595.40369699744
2746,133380.77961413586
2747,145081.70256876457
2748,125422.64596214246
2749,128993.87926406926
2750,136414.45246281498
2751,128147.07368259762
2752,232526.78805555552
2753,152622.74694408535
2754,201091.07448717952
2755,124966.44699494948
2756,96628.42370479519
2757,75259.17439044289
2758,88117.4969200244
2759,152051.24419011545
2760,132550.14863347766
2761,148749.78711673737
2762,150033.648488456
2763,192302.38204761903
2764,162305.40415584415
2765,257326.00595238098
2766,146084.2924236874
2767,91885.1057215007
2768,126932.54817429792
2769,126476.5278856111
2770,154437.34782768865
2771,122746.38591991343
2772,122100.14597055723
2773,145074.26377507873
2774,138604.74984915668
2775,137395.2624729218
2776,147633.76360388883
2777,146206.06580808084
2778,127824.30055555556
2779,124847.3889025974
2780,110998.03917526918
2781,101631.13683694083
2782,99632.77788023086
2783,103830.25652342099
2784,129467.3033658172
2785,139370.56272222224
2786,80264.2711025641
2787,113832.05264263516
2788,86917.94540570541
2789,213290.24350793648
2790,90588.8411031746
2791,120130.38456421357
2792,81428.9601904762
2793,168746.58777731188
2794,103707.57132756131
2795,117577.8778383838
2796,101518.17023088023
2797,197277.9009090909
2798,119965.87219444447
2799,119800.82686507936
2800,77966.33710805861
2801,109281.41571428571
2802,139749.91377256077
2803,152646.87620362968
2804,147378.8037142857
2805,94733.47518037517
2806,93688.58047619049
2807,149852.45375252524
2808,148663.8516783217
2809,134645.28321969698
2810,136529.61645299144
2811,162235.52389302696
2812,147324.12787357086
2813,159305.03431257632
2814,163188.62232844933
2815,99030.97924603171
2816,251119.00523809527
2817,130741.86936507937
2818,132131.56700577203
2819,175931.52232710752
2820,132539.34811255414
2821,108587.89903318904
2822,189323.3460714286
2823,236176.46095238096
2824,176777.9669900688
2825,152749.45466783215
2826,133843.73398948877
2827,143930.32183899434
2828,207454.8278174603
2829,177823.77050130427
2830,232896.62171825394
2831,189855.02183169607
2832,222904.95373015877
2833,285003.3703095238
2834,216892.49856421349
2835,218456.6926098902
2836,192419.73300628454
2837,161715.63808608058
2838,148309.07333635812
2839,183824.79847097344
2840,190877.8844928405
2841,202318.10449730096
2842,220178.57629870123
2843,150040.52990720392
2844,156182.7738841159
2845,125229.69178586121
2846,211563.151809163
2847,196756.27987950944
2848,217858.37694017094
2849,208980.69209235205
2850,283230.9884841271
2851,241574.45621428572
2852,225229.20866666667
2853,237349.62057792206
2854,141089.05871207794
2855,197204.42492647548
2856,212105.34819888443
2857,189436.66882446635
2858,197432.73950757875
2859,140644.84015873016
2860,121623.87474747475
2861,128116.76890925743
2862,194229.36812284944
2863,117588.24145382395
2864,258527.40189285713
2865,142824.0828971029
2866,133990.3276695527
2867,93843.95854201354
2868,116142.87305339109
2869,118924.19191225444
2870,159307.65493650793
2871,107299.39986616159
2872,62826.30402597403
2873,102368.4844146964
2874,144032.83588827838
2875,119100.51595238096
2876,161640.7845382396
2877,148639.83769841277
2878,165148.4724688645
2879,154584.58075335773
2880,110077.71878138525
2881,152948.14405555557
2882,165931.14878510378
2883,169547.88129648127
2884,181616.4068227328
2885,180067.73035714283
2886,197930.37286297034
2887,100627.29067460315
2888,126339.23025585525
2889,62780.33904201354
2890,86801.01852641802
2891,134706.31428016428
2892,59208.343188311694
2893,104130.83177511962
2894,61218.657642857164
2895,318201.7520000001
2896,284401.8063095238
2897,201237.34369047623
2898,151208.29946553445
2899,234187.4041190476
2900,158859.41461122214
2901,184051.63101604275
2902,185963.24483061387
2903,336813.31602380954
2904,354179.0860432901
2905,113495.57357142857
2906,196439.74008946613
2907,118623.06049127344
2908,127741.15694171838
2909,145771.22823898323
2910,84960.57220612721
2911,84676.75626623377
2912,153282.2608080808
2913,89278.3381998557
2914,84116.5480994006
2915,85720.56855339104
2916,86769.50474025976
2917,151113.37835070485
2918,114780.29155122656
2919,225334.44392857145
